naam,adres,notities
Fam. Pietersen,Brink 5 Deventer,Sleutel ligt onder de mat
Kantoor Centraal,Lange Bisschopstraat 1 Deventer,Toegang via hoofdingang
Fam. De Wit,Polstraat 12 Deventer,
Slijterij Van Dam,Grote Overstraat 45 Deventer,Heeft hond in tuin
Tandartspraktijk Smit,Keizerstraat 22 Deventer,Open 8-17u
Fam. Hendriks,Stromarkt 8 Deventer,
Apotheek Centrum,Nieuwstraat 3 Deventer,Levering achterzijde
Fam. Jansen-Bakker,Walstraat 17 Deventer,
Restaurant De Oude Brug,IJsselkade 6 Deventer,Tuin aan waterkant
Fam. Visser,Bagijnenstraat 9 Deventer,Achterom via steeg
